age,gender,daily_social_media_hours,platform_usage,sleep_hours,screen_time_before_sleep,academic_performance,physical_activity,social_interaction_level,stress_level,anxiety_level,addiction_level
13,male,3.1,TikTok,5.4,1.9,3.66,0.4,low,7,4,2
15,female,2.7,Both,8.5,0.8,2.91,1.3,low,6,3,1
17,male,6.9,Both,4.6,2.5,2.04,0.8,high,10,9,2
18,female,2.3,TikTok,4.3,0.9,3.27,0.1,high,5,9,10
19,male,3.3,TikTok,8.5,1.2,3.29,0.5,medium,6,2,9
13,male,3.5,Both,6.8,2.3,2.28,1.0,low,7,2,6
18,female,7.3,Both,7.3,2.8,3.3,0.4,low,1,8,1
19,male,4.4,TikTok,4.3,0.8,2.44,1.0,high,9,9,7
16,male,3.0,Instagram,8.6,1.5,2.84,0.3,high,6,4,3
13,female,6.1,Both,6.4,2.8,2.51,1.9,low,6,1,9
15,male,2.6,Both,6.8,1.7,2.06,0.4,medium,8,6,6
16,female,4.3,Instagram,6.0,1.4,2.98,1.7,low,8,7,4
16,female,3.7,TikTok,9.0,1.5,3.37,1.9,low,4,3,1
17,male,2.9,Both,6.7,1.5,3.62,0.8,medium,10,6,4
17,female,1.7,Both,6.3,1.5,2.66,1.8,low,1,4,10
17,female,6.0,Both,8.8,1.3,4.0,0.9,medium,8,10,7
19,female,5.5,TikTok,7.4,2.0,2.8,1.8,high,9,8,10
17,female,1.1,TikTok,4.6,2.5,3.93,0.3,high,10,6,2
13,female,6.6,TikTok,7.3,1.6,3.27,0.1,medium,10,2,1
16,female,7.8,TikTok,4.7,2.1,2.48,2.0,low,8,3,1
15,male,5.7,TikTok,5.9,0.8,3.5,0.7,low,1,9,1
17,male,4.9,Instagram,8.6,3.0,3.62,1.2,low,6,6,9
18,female,3.0,Instagram,5.0,2.0,2.45,1.2,medium,1,10,7
17,female,7.4,Instagram,7.4,2.0,3.76,1.7,high,10,1,4
13,male,5.0,TikTok,6.9,0.6,3.03,0.8,low,9,3,8
15,male,6.4,TikTok,6.9,2.9,2.48,0.9,low,8,4,8
19,female,4.4,Both,5.0,2.8,2.69,0.4,high,3,8,8
15,male,4.6,TikTok,5.2,1.4,2.98,1.9,low,1,4,5
13,male,6.5,Instagram,6.5,1.5,2.05,0.5,low,3,9,4
13,male,1.5,Both,5.2,0.8,2.16,0.9,medium,10,6,8
15,male,7.5,Both,6.3,2.8,3.04,1.8,low,1,5,8
19,male,3.5,TikTok,8.4,1.7,2.46,0.1,high,6,9,3
13,male,4.8,Instagram,6.0,0.6,2.41,0.0,high,3,6,9
17,male,4.7,TikTok,5.1,2.0,2.35,1.8,low,8,9,1
19,female,1.9,TikTok,8.0,2.9,3.22,0.8,high,8,1,10
15,male,3.0,Instagram,8.6,1.5,3.27,0.8,medium,10,10,4
16,male,1.2,Instagram,7.3,1.0,2.36,1.1,medium,5,3,6
15,male,7.6,Both,6.0,2.9,2.72,1.8,high,1,9,6
17,female,5.5,Instagram,4.9,2.6,3.64,0.8,medium,6,8,3
17,female,1.1,Instagram,9.0,2.9,2.74,1.0,medium,2,8,2
18,male,4.3,Instagram,6.7,2.5,3.19,1.0,high,5,5,5
13,male,2.2,TikTok,5.4,1.2,2.33,0.8,medium,10,3,4
17,female,3.5,Both,8.5,2.2,2.11,1.3,medium,8,8,2
15,male,7.2,Both,5.7,0.7,3.89,1.0,medium,1,3,6
18,male,5.8,TikTok,7.5,2.2,3.65,1.4,medium,4,4,8
16,male,3.4,TikTok,4.6,2.1,2.24,0.4,high,4,1,3
17,female,5.0,TikTok,7.3,1.9,3.83,0.4,high,8,9,9
19,male,6.8,TikTok,8.4,2.0,2.6,1.5,low,7,2,2
13,female,1.3,TikTok,8.7,0.9,4.0,0.1,low,10,9,9
18,male,4.5,Instagram,4.4,1.9,2.26,0.0,low,7,8,10
19,female,7.9,TikTok,5.1,1.7,2.8,0.8,low,6,1,8
17,female,6.4,TikTok,4.9,2.1,2.78,1.0,high,2,2,6
19,male,1.4,Both,4.7,0.5,3.57,1.7,high,1,5,6
13,female,3.1,Instagram,6.4,1.6,3.69,0.9,medium,1,2,1
15,female,2.9,TikTok,6.4,0.7,3.41,1.6,low,3,10,7
19,male,8.0,TikTok,4.7,0.5,2.18,0.6,medium,8,8,6
18,male,5.0,Both,7.6,2.0,3.94,0.5,low,4,3,3
15,female,1.1,TikTok,8.2,0.7,2.94,0.7,high,10,7,9
15,male,4.4,Instagram,6.0,0.5,3.33,0.7,medium,1,6,10
19,female,6.6,Both,6.8,0.8,2.64,1.5,low,5,4,6
18,female,3.8,Instagram,5.9,1.0,2.22,0.6,low,9,10,9
19,male,5.4,Instagram,4.9,0.6,3.17,0.0,low,5,6,10
16,female,4.2,Both,7.3,1.1,3.1,1.6,medium,1,6,2
13,female,3.6,TikTok,4.8,2.2,3.58,1.2,medium,4,4,7
19,female,4.1,Both,7.5,2.7,2.66,1.6,high,5,10,5
16,male,4.8,Both,5.4,0.9,2.06,1.9,low,8,3,2
18,male,5.5,Instagram,5.0,0.9,2.93,1.1,low,4,10,10
17,female,2.6,TikTok,4.8,0.7,2.52,1.8,medium,9,6,6
15,female,5.2,TikTok,5.6,1.5,3.13,0.1,low,7,9,4
15,male,4.5,TikTok,6.2,2.8,2.74,0.1,high,2,3,5
19,male,5.2,Instagram,4.3,1.3,2.29,1.3,medium,10,8,10
19,female,4.4,Instagram,7.4,2.8,3.28,1.5,medium,7,5,4
17,female,6.6,Instagram,8.0,2.2,2.21,1.0,high,10,8,10
19,female,1.1,TikTok,5.1,2.2,2.13,0.9,low,7,7,2
14,male,6.4,Instagram,5.6,0.8,4.0,1.9,medium,5,1,3
16,female,2.9,TikTok,6.3,3.0,2.6,0.4,medium,9,7,3
13,female,2.7,TikTok,6.5,1.5,2.58,0.4,high,1,1,6
17,male,6.6,TikTok,5.3,1.1,3.5,1.7,medium,1,10,7
17,female,3.1,TikTok,4.2,0.8,2.28,1.6,medium,4,9,6
13,male,2.5,Instagram,8.3,1.6,2.91,0.6,high,10,2,6
14,male,3.9,Both,4.8,0.8,3.32,0.3,high,5,2,5
15,female,6.4,Both,7.7,0.7,3.86,1.5,high,10,2,7
19,male,7.1,TikTok,8.4,1.8,2.93,1.3,medium,1,6,8
16,female,4.8,Both,5.1,2.1,2.49,1.6,low,4,9,1
15,female,7.4,TikTok,8.9,2.9,3.39,1.1,high,4,9,1
14,male,4.3,Instagram,8.4,0.9,3.2,1.6,high,10,10,1
17,female,5.4,Both,5.7,2.5,3.13,1.9,medium,5,10,3
19,female,5.4,Instagram,7.3,2.0,3.98,0.9,medium,6,6,1
13,female,4.2,Instagram,7.9,2.7,3.76,0.1,medium,10,7,2
19,female,4.2,Both,8.1,1.4,2.66,1.9,low,9,4,2
19,male,2.0,TikTok,5.3,1.7,2.91,0.8,low,9,5,9
16,male,1.9,Both,5.8,2.1,2.27,0.6,medium,3,3,2
15,male,2.8,Instagram,7.2,1.8,2.91,0.2,low,5,5,4
13,male,2.5,Instagram,6.3,1.8,2.2,0.1,high,9,3,9
15,female,4.2,TikTok,6.8,1.1,3.37,0.7,high,3,6,8
14,male,1.5,Both,7.2,1.7,2.76,0.0,low,10,7,10
18,female,7.4,Instagram,7.5,2.3,2.39,0.9,high,4,1,4
16,male,6.3,Instagram,6.5,1.0,2.52,0.4,low,1,10,6
13,male,6.4,Both,8.3,1.3,2.21,1.2,high,4,5,9
17,female,3.7,Instagram,6.3,1.3,2.7,1.1,medium,2,6,9
15,male,3.6,Instagram,5.5,1.2,2.49,1.9,low,1,4,9
13,female,3.2,Both,5.9,0.7,3.98,0.8,low,6,8,1
18,male,2.9,TikTok,7.5,0.9,2.62,2.0,high,3,1,9
16,male,5.4,TikTok,8.7,1.9,2.67,1.3,low,1,5,7
17,female,4.5,Both,6.1,2.8,3.38,1.2,low,10,4,2
18,male,7.9,Both,7.0,2.7,3.9,1.0,medium,1,2,10
14,female,3.1,Instagram,6.9,1.9,2.2,1.2,medium,3,4,2
19,female,6.8,Both,4.4,2.1,3.69,0.4,high,3,2,8
13,female,7.0,Instagram,4.9,1.2,3.61,0.2,medium,2,3,5
18,male,1.2,Both,6.8,2.6,2.85,1.8,medium,4,3,9
15,female,1.7,Instagram,5.3,1.5,3.6,1.5,high,6,4,3
18,male,5.3,Both,5.1,1.2,3.32,1.8,low,7,3,8
14,female,3.7,TikTok,5.7,1.7,2.88,0.2,low,9,10,3
14,female,1.0,Both,6.6,1.4,2.02,1.9,low,6,5,5
19,female,5.4,TikTok,7.4,1.7,2.88,0.6,low,6,10,9
16,female,6.8,TikTok,7.1,2.9,3.26,0.6,low,6,10,4
15,male,5.1,Instagram,7.4,0.7,2.64,0.2,medium,5,8,1
14,female,4.4,TikTok,5.1,2.8,2.22,0.5,high,5,4,1
17,female,4.0,Instagram,6.7,0.6,2.51,1.5,high,9,8,5
14,female,4.3,Both,7.8,0.5,3.92,0.7,high,3,4,8
19,female,1.4,Both,8.0,2.5,3.54,1.8,low,4,8,3
19,male,5.9,Both,7.2,0.9,3.99,1.7,low,7,9,3
14,male,1.8,Both,5.1,2.7,3.47,0.2,low,8,4,6
14,male,6.2,TikTok,4.4,0.7,3.45,0.5,medium,9,10,3
17,female,3.3,Instagram,8.6,1.1,2.62,0.4,low,4,7,9
18,male,4.0,Both,8.0,2.0,3.04,1.4,high,3,1,8
15,female,1.2,TikTok,8.1,2.0,3.33,1.5,medium,7,3,8
18,male,2.5,TikTok,4.6,2.2,2.05,0.7,medium,9,5,10
16,male,5.7,Both,5.8,2.8,2.17,0.5,medium,3,9,2
19,female,3.9,TikTok,7.4,2.5,3.74,0.3,medium,5,8,3
15,male,3.8,TikTok,7.1,0.5,3.08,0.2,medium,2,9,7
15,male,2.2,Instagram,5.2,1.4,2.62,1.5,medium,10,7,5
16,male,1.5,TikTok,6.7,0.5,2.78,1.2,low,1,9,6
14,male,2.9,Instagram,7.2,2.0,3.96,1.5,medium,9,10,4
18,male,1.6,Instagram,8.6,2.6,3.53,0.1,medium,8,8,10
13,female,5.5,Both,6.7,1.6,3.09,1.7,high,10,1,6
13,female,7.4,Both,6.7,2.0,2.42,1.5,low,10,1,1
19,male,1.5,TikTok,6.8,2.5,2.13,0.2,medium,9,8,10
19,female,2.8,TikTok,4.8,1.7,2.8,0.6,low,5,7,4
19,male,1.8,TikTok,6.0,2.3,3.22,1.0,medium,5,6,8
